,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
1729,2016-11-14,41.46457421942211,51.81084144513608,16.874126621735336,51.566228894015524,44.003487976679835,44.22337886023158,39.928635273426195,63.89469988312885,74.08793361165681
1730,2016-11-15,41.555779703585394,51.892587090509146,17.008511002900836,51.77747769415423,43.99188380755099,44.096299299323434,39.84300001318477,63.962401481836416,74.12764777098758
1731,2016-11-16,41.64484283610203,52.12431384603814,17.14363083878239,51.97331986292072,43.94220658051336,44.00063088880967,39.8169979028867,63.99250166718743,74.20149079154402
1732,2016-11-17,41.7154691149866,52.199633933419996,17.25417163361405,52.13572401385882,43.93077245247488,43.931962637420156,39.77059053942909,63.976675777405205,74.26957237813126
1733,2016-11-18,41.77368714572323,52.293747535258426,17.358480573443302,52.31383401045309,43.96219271579441,43.87789751716969,39.71175202070763,63.97495219627338,74.39232295451994
1734,2016-11-21,41.823550470879084,52.48177616964549,17.46048807788599,52.45716116813589,43.98883870968628,43.82045418755516,39.641538789462274,63.87847949577481,74.49487403118195
1735,2016-11-22,41.895427274426204,52.71127384968392,17.54993556149449,52.61096204859936,44.01552204197782,43.774581660401005,39.593699093932706,63.78522361055208,74.61133118358468
1736,2016-11-23,41.989328218950696,52.90525157878577,17.633996106089416,52.760201573534225,44.063553351992304,43.74044477579968,39.55890536068477,63.64740321330006,74.75796429047251
1737,2016-11-25,42.07569785799094,53.09347775227177,17.708783055005924,52.91308501638225,44.121646856144,43.71093961428761,39.53038747259309,63.4935897855016,74.8927807706248
1738,2016-11-28,42.178470902323305,53.23292979666165,17.780205268954084,53.08553928980249,44.16130528231971,43.69393921408899,39.53780174780327,63.39437859545528,75.03248606588045
1739,2016-11-29,42.25166469053573,53.241149174501714,17.82667791194081,53.20761535483578,44.21019638467247,43.70323951640611,39.56841667179866,63.28185759763074,75.11521857393889
1740,2016-11-30,42.31022661555456,53.0972554621846,17.861807435165733,53.331012701233284,44.24950009605135,43.73342469392612,39.58267933364632,63.21928487979535,75.20116511371467
1741,2016-12-01,42.41063096120596,53.41373988363688,17.90975430214305,53.43766505331262,44.274802916701155,43.72972085450226,39.54805661928238,63.15360062165038,75.2409601761288
1742,2016-12-02,42.501065012439994,53.615099187855414,17.979219821734347,53.55771089401928,44.25607215896566,43.683521887263296,39.442781973057606,63.08286759884161,75.28658503711023
1743,2016-12-05,42.5691130417704,53.795183762911876,18.057012132026458,53.6818933053273,44.19511419407196,43.60691539063512,39.36288445507656,63.03006751178473,75.29656626843447
1744,2016-12-06,42.69016535602891,54.0228533692551,18.127667578112582,53.77890384969129,44.16223167828982,43.56169655367562,39.307989741397485,62.97479619542738,75.36770157324914
1745,2016-12-07,42.789093709905586,54.185119763059234,18.20762413340728,53.86979956993523,44.14365885189345,43.53398154746737,39.25619450039871,62.95999433926629,75.44954862542114
1746,2016-12-08,42.947224552719845,54.402784155692785,18.307806232346124,54.020419225531526,44.13759338023949,43.52958756672276,39.267962712894835,62.911649569206034,75.61939614066588
1747,2016-12-09,43.11005427042169,54.626862516670286,18.413336115392255,54.14467011602177,44.195817064217046,43.54647881604935,39.2789210316142,62.82602194309403,75.75758308506566
1748,2016-12-12,43.25963016713479,54.868624103896416,18.525604522778742,54.280606184111306,44.23703764830314,43.55217025437671,39.32284509912574,62.79896751408741,75.9065952202607
1749,2016-12-13,43.39044713282704,55.15289600219371,18.62525475634565,54.394828542933006,44.308732421392875,43.5799897538131,39.355326750985405,62.80736744591832,75.98322327721792
1750,2016-12-14,43.49686183851788,55.4690440663276,18.712746542659595,54.50741320988334,44.383242711646666,43.62899586277397,39.409286731015875,62.830667239645294,76.06401560395268
1751,2016-12-15,43.52539952560701,55.542060389380964,18.7959649738192,54.54765298362849,44.48916266918765,43.67716683593473,39.40803578853828,62.826327560136065,76.066846316264
1752,2016-12-16,43.580758948062865,55.63821788990144,18.874325986893357,54.59810563255504,44.57730046617385,43.700941475412016,39.39902403258555,62.82287503616992,76.08578868357736
1753,2016-12-19,43.62852593632477,55.75981080295198,18.94508286385854,54.62312132239085,44.64970668714913,43.71315908285433,39.43171094624077,62.822871581996196,76.07010303853822
1754,2016-12-20,43.650701941514065,55.793413053587855,18.99968905609185,54.65974881927355,44.69347889673677,43.738501120753746,39.4792109520877,62.767797669089255,76.07248117123933
1755,2016-12-21,43.70172660863406,55.92561899296018,19.063422141106233,54.73065656678389,44.73725917949191,43.76018832574327,39.56180407206646,62.73720580530876,76.17255321024757
1756,2016-12-22,43.72605899246435,55.95573971355776,19.12483977796649,54.78999530673623,44.788202884680395,43.78844604871784,39.565006077807645,62.66198158334053,76.24929620331953
1757,2016-12-23,43.75440506356421,56.142685874890304,19.189956030929935,54.84436410889636,44.81684799667334,43.78886118654282,39.59168150158381,62.61118615435765,76.29547693714676
1758,2016-12-27,43.78489053598348,56.286707073327335,19.2427629299128,54.90029906663928,44.84876072321009,43.797782802161045,39.621141950275295,62.641403369176516,76.3356374068451
1759,2016-12-28,43.840275320901455,56.39694934339463,19.299955286190517,54.962719369791806,44.880751658556946,43.81349607259597,39.653518329641145,62.69172078176031,76.36650417216003
1760,2016-12-29,43.868138314738246,56.462377795609996,19.35869368189259,54.99871740847716,44.903155707502904,43.814123436977326,39.6771748983345,62.73033653642963,76.37163629358419
1761,2016-12-30,43.91084072987695,56.54219646896453,19.398663161138764,55.03250301929747,44.91505252895346,43.81393389112163,39.725372481208275,62.79749082904437,76.38510800037183
1762,2017-01-03,43.92667777586206,56.615429132100175,19.434409838984354,55.05430202183245,44.9181516161258,43.809874045699566,39.76613719986274,62.836250834132656,76.3526867614221
1763,2017-01-04,43.948656678488646,56.76029045119002,19.48571122777828,55.08408251762442,44.91495312807867,43.80768049793362,39.76161263504036,62.936330826201996,76.35019548381845
1764,2017-01-05,44.03203861949198,56.87365986563704,19.55363596273305,55.13762712391275,44.92924818484836,43.81067597047368,39.73539391386746,63.073113734021824,76.41006286989463
1765,2017-01-06,44.10606864431236,56.98997614106186,19.617013985775472,55.20399598562615,44.96924467491295,43.823560633523556,39.73128104667887,63.21973051976016,76.4704577679571
1766,2017-01-09,44.17659585431431,57.11056461801614,19.664557581470884,55.28788023245775,45.01520219002703,43.824336637496884,39.7222250684518,63.34152014832897,76.59714692138894
1767,2017-01-10,44.24100408565081,57.17640875224673,19.700275910409786,55.35786717953566,45.07223407265307,43.816477774710606,39.705933465175974,63.44834227506257,76.70238003975153
1768,2017-01-11,44.28451509748978,57.03698272017627,19.730234129555836,55.42561296194882,45.11903573834339,43.797787662311194,39.67402924664205,63.53656640871596,76.79798031755841
1769,2017-01-12,44.379687891849045,57.07167851841848,19.768769887099204,55.513502935230036,45.16495339219296,43.78157582147378,39.68445220189845,63.59235884131166,76.91941554713803
1770,2017-01-13,44.43639162831715,57.01322703385641,19.800240083865383,55.5818262050326,45.21772466067325,43.78296136927794,39.701410465743834,63.60010650141249,77.00671086968353
1771,2017-01-17,44.48838167356137,56.985401578512665,19.827426685377848,55.636658770225935,45.26750734346129,43.7716910861016,39.706254565849484,63.56763427825711,77.08092855212045
1772,2017-01-18,44.517932668652094,57.048692384677,19.82931183377725,55.67689976681362,45.3384296153363,43.79078013582551,39.722695663893475,63.500223964348386,77.14131240437449
1773,2017-01-19,44.55946551196651,57.01283865189919,19.82350461952728,55.70742069376341,45.387060358037324,43.8444005523376,39.7286686060378,63.40917246061748,77.16721691488678
1774,2017-01-20,44.56514080282536,56.95517938411459,19.8282260598721,55.744993753639974,45.42298191680856,43.89957621689646,39.7386630357153,63.31294918239445,77.20825328733997
1775,2017-01-23,44.63398063269489,56.937849513333674,19.83248723469771,55.799818981778074,45.44174143520326,43.93707187026126,39.75321607745296,63.1999097491828,77.28183090995877
1776,2017-01-24,44.68182759035265,56.76715049217981,19.834907670818044,55.80316315041367,45.47785624542142,43.97089001001551,39.76750906873658,63.09323475993873,77.34255986909236
1777,2017-01-25,44.84431432604453,56.80287802657629,19.856054338348464,55.85936224214518,45.51646818726053,43.99601091108327,39.792485652751985,63.0036894821694,77.46248033024045
1778,2017-01-26,45.00805086175719,56.834554335384496,19.899904060723557,55.94834360239313,45.56467962982476,44.0452021107622,39.785275856642244,62.98894892470314,77.61995922686359
1779,2017-01-27,45.17762738905206,56.884372305377575,19.95585283777525,56.063691282062045,45.641480681355404,44.095958683800696,39.762243291634334,62.97812117274002,77.80021010243576
1780,2017-01-30,45.310293562913046,56.84466565875358,19.99279329562675,56.160939669300014,45.71135091859116,44.108859952363574,39.75424708260148,63.012545571150774,77.92644219822695
1781,2017-01-31,45.39359983061105,56.696809059715115,20.014637260029247,56.238600870446795,45.78889823354217,44.1073840867692,39.736375804897115,63.085437916528505,78.04018208175627
1782,2017-02-01,45.44346802121883,56.56590631179077,20.01803503279189,56.277114601947076,45.83159418898806,44.10422863428683,39.75004909731845,63.197085266175854,78.10518397753951
1783,2017-02-02,45.502496926101294,56.36170187794262,20.013533485107303,56.30817449674626,45.889318345726835,44.102380562193765,39.7574169978427,63.351746564735684,78.14471095519771
1784,2017-02-03,45.547216847460895,56.2123406851415,20.01429836663524,56.32217726666902,45.96055294826933,44.10683974995283,39.784723078212835,63.486495222008145,78.1812212330135
1785,2017-02-06,45.569678257989146,56.15044784798499,20.02835705296037,56.34842711033808,46.018434027201295,44.14663789944937,39.822290095949285,63.60024600878694,78.19757649287169
1786,2017-02-07,45.55989476586927,55.99748201733686,20.060729348586094,56.369475593264276,46.08679306839649,44.18522506153448,39.83847623105751,63.70105065556999,78.18198458793651
1787,2017-02-08,45.52180179705915,55.76112996235841,20.08798547498378,56.4085059757376,46.144111548468615,44.21919791606838,39.831220647283175,63.74097038659632,78.20106517712291
1788,2017-02-09,45.494695018674335,55.54550946840691,20.101195634337664,56.43491264896238,46.20905917182398,44.280584852513975,39.8534595594381,63.752926158276004,78.25852636817386
1789,2017-02-10,45.47198764402371,55.43931327297354,20.1227916805448,56.48686939421284,46.28405435670048,44.35712857220276,39.874936126544895,63.735973589202835,78.34930440426332
1790,2017-02-13,45.49283186115144,55.38028127585738,20.15483327485602,56.549885221682224,46.35268586729864,44.43363867585303,39.89555133767071,63.72750240859458,78.45537521285429
1791,2017-02-14,45.54760380616856,55.34613044858432,20.20038813546258,56.641042324519034,46.439391686200324,44.5030237993891,39.91194801776656,63.774276251379526,78.54762711803055
1792,2017-02-15,45.61374165390092,55.307619338462594,20.260704907744927,56.73807426862747,46.514514023464876,44.56618347560049,39.95091625544389,63.84513331511325,78.66877754487392
1793,2017-02-16,45.66714733861205,55.27536354729116,20.318397412034145,56.85902073286466,46.599870109675905,44.63420613704559,39.977035378662606,63.993240757254014,78.80215090508179
1794,2017-02-17,45.71265442797944,55.10945903443681,20.368741621012948,56.95602394017341,46.69132244649198,44.703849658564415,40.00193369316589,64.14961398555371,78.89468283642846
1795,2017-02-21,45.73922227992441,54.97437680216112,20.411844031714814,57.05857579550631,46.79261244247429,44.77892723295912,40.032310286496845,64.3560840748674,79.01671394259249
1796,2017-02-22,45.774535936967965,54.848519929108065,20.441462279561666,57.16837299288727,46.90288989217096,44.877815897957205,40.04522886514748,64.5576523307875,79.14163770715562
1797,2017-02-23,45.82290763879082,54.65171690155082,20.461447288661056,57.26795884363999,47.00883154634959,44.9967316216574,40.07245569763659,64.74293338429176,79.26267036179831
1798,2017-02-24,45.82422565865866,54.46699080153874,20.46732855499807,57.34234190964832,47.10333503590599,45.10543495486307,40.16664894633417,64.91977346831911,79.35766968791962
1799,2017-02-27,45.829825690293205,54.243941086142904,20.47088650447302,57.419967342650814,47.18372309666948,45.20628226037004,40.293729087290465,65.06815363551931,79.48267316142467
1800,2017-02-28,45.8511303655086,54.182237289010665,20.488642405624578,57.51007494087787,47.27721289913223,45.29125145534964,40.40477552301339,65.25644136680556,79.61874274376285
1801,2017-03-01,45.856010103219134,54.0765654607291,20.504915971548932,57.56582983505682,47.34938499825014,45.35548522474332,40.51331909541223,65.42407705740888,79.71438332384373
1802,2017-03-02,45.946112889641896,54.06356393687994,20.553953759428715,57.678018301024274,47.43725310098469,45.43917701025951,40.57923337370391,65.59866852589884,79.85674319554657
1803,2017-03-03,45.992724954195374,54.02033970353727,20.611101921593345,57.75880050204315,47.55152500258625,45.50732077044575,40.67429384859588,65.72374755894644,79.96252741018914
1804,2017-03-06,46.02917381433905,53.96511014091477,20.640799072100634,57.836421043675486,47.641686894035466,45.555934017269806,40.76437990464451,65.84197062426149,80.05024456320245
1805,2017-03-07,46.05393503081956,53.90921198441895,20.67179014000665,57.88698925122205,47.726328504923146,45.57865400416539,40.8498652787702,65.92899765472389,80.127702847004
1806,2017-03-08,46.04010513903,53.74655669356216,20.68939793698411,57.92841365367758,47.7956787797149,45.585588628398874,40.912965572427076,65.96018709055808,80.15746324026391
1807,2017-03-09,46.02466115944751,53.51557811415103,20.706436815598487,57.93986496264114,47.84862362129633,45.58662870053014,40.94312438084053,66.00542088741189,80.18245572524243
1808,2017-03-10,45.9969696986708,53.378428288803335,20.730218853545566,57.95805229973494,47.91531000310105,45.59847612653634,40.97178902426745,66.0783495273911,80.2095257178116
1809,2017-03-13,45.99859538073212,53.25722453035316,20.75596914638275,57.9876401978269,47.973326307588565,45.62941219725393,41.007714730334555,66.15295019367048,80.24673665812419
1810,2017-03-14,46.01992365856532,53.17684723600047,20.783692436892906,58.0312999564451,48.04477257849133,45.67595907024086,41.03143430598518,66.22431321652205,80.32067819535041
1811,2017-03-15,46.01040435013242,53.08243153069,20.79856839093856,58.0362750913181,48.11117362428238,45.725004060402895,41.06079554807004,66.25931358551203,80.36674041063854
1812,2017-03-16,46.06963739695483,52.97420920736707,20.80353667157354,58.05966012062714,48.17064259434612,45.775213056524926,41.160760194918225,66.33042832029436,80.46277893835821
1813,2017-03-17,46.09497335788289,52.885770411924824,20.811013884345545,58.051614428136816,48.24745878306582,45.83964649708712,41.23477888984328,66.40191548718056,80.56970594637008
1814,2017-03-20,46.14190095216912,52.84322636210273,20.81766693080376,58.08141143230307,48.32693911705903,45.90034207717443,41.304003968498,66.45890089858071,80.68895082199185
1815,2017-03-21,46.20636135771339,52.79205291847512,20.79619290346495,58.108883812801245,48.41394717516882,45.956677292555646,41.35639092700847,66.52403321069801,80.7686287162168
1816,2017-03-22,46.18528007920509,52.687038609515035,20.740352887047653,58.095613525559806,48.48464087548912,46.00960270759685,41.44790872810771,66.5662100122541,80.77823349444839
1817,2017-03-23,46.171598635459084,52.55951566028076,20.673674102710336,58.061577537729484,48.528371710093346,46.05760884066515,41.5209635339909,66.6327503899335,80.75395630019945
1818,2017-03-24,46.162546824491095,52.42360541209494,20.62536691897322,58.03531760560948,48.57751055777362,46.09336780037774,41.595364575482705,66.70689324930783,80.77094266381488
1819,2017-03-27,46.116608262707025,52.28837199930938,20.58872439411823,58.000000690218755,48.606756616172014,46.12183896494623,41.64769361455419,66.77229653362029,80.80956776614167
1820,2017-03-28,46.09114849155576,52.12375264956282,20.550010782217324,57.96061109774938,48.643158780695714,46.13700911360232,41.68219481550055,66.85476941647379,80.85988351328086
1821,2017-03-29,46.10785790271729,52.085678340369114,20.52372304584881,57.95809937917272,48.68732480948525,46.16201013096647,41.70244470367851,66.91181834342652,80.92259713550722
1822,2017-03-30,46.12941599551331,52.190452872404684,20.507682091866013,57.954691928435686,48.74215069909313,46.188397101147295,41.750742080180245,66.96927228513674,81.02247930602464
1823,2017-03-31,46.131728637977,52.22474174525405,20.510728898696446,57.98207137290084,48.81375717191339,46.21508054048703,41.756927719723784,67.03329513727685,81.1210604594304
1824,2017-04-03,46.149058342497646,52.218783378821456,20.520082959997833,58.000501444238786,48.88051419393369,46.235001485910956,41.765658683801746,67.07454353942455,81.19009646357291
1825,2017-04-04,46.155222145432866,52.23758719518671,20.525433681396784,58.016401454361976,48.94815724608662,46.2452341270311,41.78250658763503,67.11686098256139,81.22931057617077
1826,2017-04-05,46.17192948618934,52.28634278084721,20.52285382309778,58.022384822909004,49.005740626967196,46.25101325056735,41.80393090984247,67.15104101107012,81.24339607166459
1827,2017-04-06,46.19608780071333,52.29690017686212,20.521178974002357,58.035009449289454,49.064836717607236,46.26613358268444,41.849643044358594,67.18281322272131,81.23848367226756
1828,2017-04-07,46.23903007227945,52.372179571704685,20.519189592170385,58.05222829509177,49.10895607339718,46.28648789149639,41.877245179158365,67.21264614782504,81.27774166956377
1829,2017-04-10,46.26659109753671,52.3835343354514,20.513982878905782,58.061918710798075,49.1497490318925,46.30791264837802,41.89797172866518,67.24616256254072,81.30123879090937
1830,2017-04-11,46.27426691729489,52.43741589332318,20.50259890653701,58.090584585615055,49.18437055841047,46.33346286270869,41.92408282925891,67.26575133637564,81.34759207817636
1831,2017-04-12,46.28758604015357,52.508576585075616,20.48468972726641,58.13668513794262,49.20348554846146,46.36697481300373,41.97379727527773,67.28658485006599,81.43097360211384
1832,2017-04-13,46.25072723980595,52.51433998788645,20.451662712023904,58.142790179322354,49.21638571325982,46.411453692103485,42.01774560633804,67.32534954664396,81.49164673513457
1833,2017-04-17,46.18691694145379,52.39813445797993,20.39751328211791,58.13008973670444,49.214266254505766,46.438640561995854,42.0625435529525,67.36123707117704,81.53552456717213
1834,2017-04-18,46.164112257764856,52.3187085448938,20.354950686338807,58.130315962574294,49.21980520426713,46.48217535692973,42.10365500554569,67.42070000156711,81.62405254223117
1835,2017-04-19,46.11842421499431,52.18788151599824,20.322029305805625,58.120711145845775,49.24954978075837,46.54281464027785,42.14116997405657,67.4303931347952,81.66927109658367
1836,2017-04-20,46.08704639798968,51.992790408115845,20.293166669502018,58.11229004069574,49.27502718365527,46.603580287529766,42.155181782117864,67.44937562380989,81.71914471285035
1837,2017-04-21,46.111292083607644,51.88557097560287,20.274030187373874,58.128064098037335,49.313908819746025,46.65350212978066,42.161202272990806,67.47310445684587,81.81184621228317
1838,2017-04-24,46.11102251686747,51.794160594601976,20.267403441802468,58.14804840224331,49.360896925148204,46.68641466155768,42.20187932979169,67.47080717354741,81.88993410716515
1839,2017-04-25,46.16302115429273,51.7648478011926,20.267771438636792,58.22375702956474,49.42087828906142,46.71567155039978,42.26125849516818,67.499406907078,81.9623644583842
1840,2017-04-26,46.272183675713,51.734893198872484,20.293704328614385,58.310509759283974,49.509039044117685,46.765950208673914,42.31300012155114,67.55714708121354,82.07652109728018
1841,2017-04-27,46.372580309105516,51.71329164165755,20.33102162212283,58.40675113569046,49.601094219487834,46.813910575328336,42.34392088366517,67.62986620235692,82.2135261401781
1842,2017-04-28,46.44832918421538,51.621017445613866,20.35178962155747,58.474074731716776,49.699032084954126,46.82716622983937,42.37974444801895,67.691343895568,82.37358378526623
1843,2017-05-01,46.47813059479938,51.52339037782024,20.360849199158977,58.54516284850173,49.79879423398791,46.84028944525892,42.386610640970446,67.7585157168255,82.51137248349187
1844,2017-05-02,46.49917998906959,51.45594893264887,20.350605434907813,58.582159949542074,49.88998406671713,46.83957743326251,42.38971089634586,67.80563229613126,82.63524555284516
1845,2017-05-03,46.53754542318698,51.36729817543554,20.347366329790198,58.627978636664224,49.99653410975249,46.81366351769591,42.40456371031498,67.87295012067202,82.78221570615776
1846,2017-05-04,46.522617802629064,51.291578760318494,20.345617967560326,58.684863437349904,50.099176865863264,46.79292080188478,42.42241033312302,67.90165585093648,82.86488193936563
1847,2017-05-05,46.53732596024951,51.13136077228146,20.350282925672808,58.74974195971797,50.1907105650705,46.79166607312206,42.459131257433356,67.93902526755058,82.93741349407273
1848,2017-05-08,46.57388765746953,51.09020773767884,20.33180396571496,58.81014304412672,50.272059332765956,46.81434474874139,42.51262220741239,67.99004557870913,83.02876889755409
1849,2017-05-09,46.572664876234924,51.048996626066035,20.314429211841137,58.860456900425014,50.34892761864465,46.84125540010046,42.55443299809646,67.99930482647403,83.0907806631422
1850,2017-05-10,46.54795417763813,50.98540706454999,20.309029553546235,58.90263151677869,50.427114605976435,46.85571434678516,42.57792950563751,68.02112654317752,83.19828205319234
1851,2017-05-11,46.549394765486156,51.03611705106087,20.300890075821066,58.91609134461379,50.499290615534846,46.86097910443095,42.59126036894329,68.0266103275108,83.28356584446242
1852,2017-05-12,46.546659760388096,51.04951584226349,20.298685112949652,58.95490925819583,50.5750458134451,46.871915252284744,42.60783511217924,68.04389398171286,83.33193872345964
1853,2017-05-15,46.546967836662574,50.99634048023171,20.28171500468686,58.959566454008495,50.63992872531726,46.87749956480264,42.631799671402824,68.04477783774671,83.37332288961065
1854,2017-05-16,46.5796061162741,51.06332503575313,20.267404735288704,58.988817458980755,50.71823517029933,46.88356543719751,42.70123999121591,68.07448001979736,83.40519094253284
1855,2017-05-17,46.618894536971894,51.01963476981657,20.26865424299331,59.01855515528383,50.80476703767014,46.90894311619799,42.73317121273152,68.09120440718564,83.42466619546904
1856,2017-05-18,46.56053602925124,50.932455897805845,20.228582039381838,58.96652748516607,50.87457357256863,46.92505694400745,42.76530945710671,68.06522984568284,83.37883862897617
1857,2017-05-19,46.50773448873966,50.92334437467412,20.184320233849853,58.9067255936018,50.87483859952032,46.922061471467394,42.80294652605651,68.0498990885038,83.37846247441887
1858,2017-05-22,46.513922101333186,51.028731741502284,20.14769409315386,58.89513549200998,50.90165173320799,46.93270722534996,42.836477576400036,68.06769870346103,83.41205307638519
1859,2017-05-23,46.51816601764659,51.05666163244527,20.12046642345338,58.94100798420388,50.94305371127625,46.965248360653305,42.87209607463203,68.12148070384158,83.46857358250753
1860,2017-05-24,46.52493375774086,51.08380252595726,20.103849005771117,58.998094553908615,51.00286352038019,47.00780545538278,42.932645369214846,68.19427488881985,83.51870961135823
1861,2017-05-25,46.548528093923665,51.0547537189578,20.097896382110044,59.03630226906332,51.076522091463204,47.05564067317095,42.99700991116638,68.28200925157253,83.58064734017634
1862,2017-05-26,46.54997323666284,50.93048514267543,20.0933939721013,59.10524796571862,51.160068526722824,47.11672952040758,43.07694812929373,68.37439344770168,83.6869163762483
1863,2017-05-30,46.56583792255563,50.826346624726966,20.097987788470768,59.166731265775056,51.25801370849715,47.18490851668238,43.165018549731265,68.44913063117528,83.80294154798088
1864,2017-05-31,46.58663555556927,50.64544060122716,20.093379743752696,59.22259071299115,51.34016853150973,47.25612024664836,43.25562725044713,68.48226265306616,83.90126476683305
1865,2017-06-01,46.614065524185584,50.492853365723,20.072599671779848,59.28431980439807,51.42460818706679,47.323016973309606,43.327212154892536,68.53110075131049,84.00602201982714
1866,2017-06-02,46.693277151775774,50.39677750782881,20.056738727964984,59.35155107581264,51.51871142411595,47.39492937492165,43.42418142751155,68.61361652778392,84.12382407403987
1867,2017-06-05,46.76218934230252,50.20373139320625,20.054297703855383,59.43879966818175,51.61280116383821,47.47785001661466,43.511457803748534,68.72118506537021,84.23378778376347
1868,2017-06-06,46.81096891392425,50.120915379521364,20.055343056315635,59.522478783177306,51.71952578912066,47.558618421817954,43.58873642385375,68.83340838559678,84.31609338625294
1869,2017-06-07,46.86092571786904,50.04218027379913,20.05693727810231,59.56901283318522,51.8076732991365,47.62271894209513,43.65181578041613,68.90698372938425,84.3641068286732
1870,2017-06-08,46.9071491673908,49.929356860512144,20.06183959093922,59.59268767617618,51.896869059494335,47.66288889307785,43.7053720854378,68.98193290632561,84.40954868747717
1871,2017-06-09,46.96810727571791,49.78587380802977,20.07235886775879,59.62377111069426,51.992437954873665,47.68119869872833,43.74981038364403,69.01242284620392,84.42361388256631
1872,2017-06-12,47.08361061970693,49.805634671711374,20.110485021327218,59.685870723390735,52.053132658821056,47.68767079867291,43.771224139467336,69.09151414453963,84.45232641670233
1873,2017-06-13,47.14215670612697,49.75006385836385,20.16172863440257,59.74609510705248,52.04879736787597,47.69022075744958,43.79066980840817,69.1521277787722,84.47543185965176
1874,2017-06-14,47.28981468310305,49.84557961436052,20.22559796663388,59.82687363954375,52.021362978720866,47.7037157743553,43.811757571713464,69.21587924627849,84.54898619651226
1875,2017-06-15,47.35206927908527,49.769840818777766,20.279267944308156,59.90212736944038,52.021136551601266,47.72947457012974,43.85615869190143,69.31335912196823,84.60642678862317
1876,2017-06-16,47.383505067431884,49.68034797711027,20.330426187291888,60.00046408653874,52.00551358492181,47.76080633807173,43.91522791000989,69.4094606276789,84.64332337119859
1877,2017-06-19,47.45283920651199,49.732955027911046,20.36080953224772,60.104261406998376,51.99619248233204,47.76791754776053,43.98553271658443,69.5333827703042,84.70259219387208
1878,2017-06-20,47.53516016843697,49.76059833263195,20.39508303706028,60.23448741184851,51.973801047710296,47.76366977653282,44.062523696232574,69.70360032687671,84.7906565435125
1879,2017-06-21,47.57623493462955,49.65243685495715,20.42367123870068,60.32085494616773,52.01371693224318,47.76380748078696,44.12210871042596,69.86362734920534,84.78198647950224
1880,2017-06-22,47.56906470778958,49.496066114716534,20.440029743554575,60.364742764919605,52.0356261212503,47.75936773362848,44.15597318889116,70.0687768099514,84.783470200256
1881,2017-06-23,47.5619971730411,49.33658722424033,20.443148123290104,60.391146992459305,52.06205426576304,47.746007180876795,44.17693141615388,70.29743279929937,84.76428870611694
1882,2017-06-26,47.58085110977461,49.27596409732859,20.43740094835962,60.43171846224336,52.10762830542108,47.73066530691554,44.19560026018683,70.49408354915707,84.74009778858787
1883,2017-06-27,47.588657779133236,49.13545932664551,20.433670965215196,60.45974295614823,52.16291941130589,47.7314356407137,44.20866657254161,70.63162689074379,84.72499070508209
1884,2017-06-28,47.585598134520126,49.0557394550339,20.443941677096287,60.47428866815864,52.199057558023846,47.73210310133377,44.22399330840666,70.68694811217817,84.67002198577626
1885,2017-06-29,47.61545420379799,49.030837166278,20.478576064568877,60.48962127934338,52.196596251083655,47.719350877375376,44.20031599829259,70.7473538773295,84.67274104586184
1886,2017-06-30,47.577134318592144,49.013763362314705,20.532011490072236,60.467698158290624,52.22537557948621,47.695140039422476,44.16362090292126,70.75782899424412,84.64789693295869
1887,2017-07-03,47.595354297293085,49.05846315091494,20.594074037611982,60.48626824509937,52.19198596787076,47.666099832274384,44.11043950886269,70.75130091524088,84.66842183623095
1888,2017-07-05,47.630537932898214,49.21400165790157,20.643908828594583,60.50397133654743,52.15992060801104,47.63736500456047,44.06121776942271,70.74691421772516,84.68612378911133
1889,2017-07-06,47.641209214712305,49.188260922553006,20.706629329466708,60.553125326696765,52.11755363414059,47.61695885414696,44.015547117748014,70.78751550362595,84.69892259719093
1890,2017-07-07,47.644832423585584,49.1536743245428,20.754742705849363,60.5650296988213,52.09200104987139,47.58438531784264,43.96723330464873,70.790848007944,84.6667261553695
1891,2017-07-10,47.66992034998621,49.110037049049005,20.79839851307948,60.63799487890478,52.07687117712537,47.55011234903722,43.93289764372052,70.82807637053871,84.70030541299202
1892,2017-07-11,47.706432771565545,49.04352377365621,20.832667706271252,60.70835112442969,52.08994365359246,47.50163397137972,43.90273766126438,70.85326399909117,84.70000747469982
1893,2017-07-12,47.74248514913823,48.987366878285215,20.862891952419975,60.7707240424338,52.13800094911482,47.44418537660253,43.87459977165409,70.89630114767789,84.69857987859429
1894,2017-07-13,47.83383680389949,48.98171061532465,20.88918292250408,60.82221794178296,52.19592214159778,47.39344945920216,43.8705685004319,70.98092613542391,84.72665653240726
1895,2017-07-14,47.913354851440104,49.00732502351803,20.929245856130855,60.89219143759293,52.30119145229592,47.358658074381154,43.85488172481105,71.08955340303302,84.74104832518346
1896,2017-07-17,48.01828546489638,49.06282430298715,20.957524267817575,60.98413024252328,52.40754647787896,47.34417644699577,43.853395778123286,71.24551790462738,84.76677729690233
1897,2017-07-18,48.113700082567874,49.06625931346906,20.96826149706802,61.05082407464162,52.51902518967032,47.34931767582533,43.861867670116105,71.3837640416792,84.80291201723155
1898,2017-07-19,48.18436093721712,49.04973183260043,20.984450124062835,61.10646157593674,52.63828454277871,47.36724919978945,43.87933507713788,71.51588051546678,84.86222084364368
